W0504 03:34:20.711000 160877 torch/distributed/run.py:793] 
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] *****************************************
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] *****************************************
###FEATURES###
{"model_type": "cnn", "batch_size": 128, "param_count": 272378}
###END_FEATURES###
phlippe_resnet | GPUs:4 | Batch:128 | Params:272,378
Epoch 1/100 | time:0.82s | throughput:4872.5 samples/sec
Epoch 26/100 | time:0.30s | throughput:13306.5 samples/sec
Epoch 27/100 | time:0.28s | throughput:14187.3 samples/sec
Epoch 28/100 | time:0.30s | throughput:13505.6 samples/sec
Epoch 29/100 | time:0.27s | throughput:14931.2 samples/sec
Epoch 30/100 | time:0.28s | throughput:14197.4 samples/sec
Epoch 31/100 | time:0.29s | throughput:13608.1 samples/sec
Epoch 32/100 | time:0.28s | throughput:14179.3 samples/sec
Epoch 33/100 | time:0.31s | throughput:12886.7 samples/sec
Epoch 34/100 | time:0.31s | throughput:12803.3 samples/sec
Epoch 35/100 | time:0.30s | throughput:13526.0 samples/sec
Epoch 36/100 | time:0.28s | throughput:14453.5 samples/sec
Epoch 37/100 | time:0.30s | throughput:13441.6 samples/sec
Epoch 38/100 | time:0.30s | throughput:13556.9 samples/sec
Epoch 39/100 | time:0.29s | throughput:13573.5 samples/sec
Epoch 40/100 | time:0.30s | throughput:13280.0 samples/sec
Epoch 41/100 | time:0.29s | throughput:13760.6 samples/sec
Epoch 42/100 | time:0.28s | throughput:14539.9 samples/sec
Epoch 43/100 | time:0.30s | throughput:13204.9 samples/sec
Epoch 44/100 | time:0.30s | throughput:13375.4 samples/sec
Epoch 45/100 | time:0.29s | throughput:13730.4 samples/sec
Epoch 46/100 | time:0.31s | throughput:12783.7 samples/sec
Epoch 47/100 | time:0.28s | throughput:14343.6 samples/sec
Epoch 48/100 | time:0.29s | throughput:13582.8 samples/sec
Epoch 49/100 | time:0.27s | throughput:14756.6 samples/sec
Epoch 50/100 | time:0.30s | throughput:13267.0 samples/sec
Epoch 51/100 | time:0.33s | throughput:12269.5 samples/sec
Epoch 52/100 | time:0.31s | throughput:12876.7 samples/sec
Epoch 53/100 | time:0.29s | throughput:13666.9 samples/sec
Epoch 54/100 | time:0.29s | throughput:13697.4 samples/sec
Epoch 55/100 | time:0.34s | throughput:11703.7 samples/sec
Epoch 56/100 | time:0.28s | throughput:14051.5 samples/sec
Epoch 57/100 | time:0.29s | throughput:13728.4 samples/sec
Epoch 58/100 | time:0.26s | throughput:15559.1 samples/sec
Epoch 59/100 | time:0.29s | throughput:13843.4 samples/sec
Epoch 60/100 | time:0.30s | throughput:13224.8 samples/sec
Epoch 61/100 | time:0.32s | throughput:12506.8 samples/sec
Epoch 62/100 | time:0.32s | throughput:12639.9 samples/sec
Epoch 63/100 | time:0.30s | throughput:13386.0 samples/sec
Epoch 64/100 | time:0.32s | throughput:12626.1 samples/sec
Epoch 65/100 | time:0.29s | throughput:13824.1 samples/sec
Epoch 66/100 | time:0.29s | throughput:13599.0 samples/sec
Epoch 67/100 | time:0.30s | throughput:13157.7 samples/sec
Epoch 68/100 | time:0.31s | throughput:12802.4 samples/sec
Epoch 69/100 | time:0.29s | throughput:13954.3 samples/sec
Epoch 70/100 | time:0.30s | throughput:13182.2 samples/sec
Epoch 71/100 | time:0.29s | throughput:13616.5 samples/sec
Epoch 72/100 | time:0.29s | throughput:13602.8 samples/sec
Epoch 73/100 | time:0.31s | throughput:13089.7 samples/sec
Epoch 74/100 | time:0.30s | throughput:13397.3 samples/sec
Epoch 75/100 | time:0.33s | throughput:12078.1 samples/sec
Epoch 76/100 | time:0.27s | throughput:15042.7 samples/sec
Epoch 77/100 | time:0.29s | throughput:13878.9 samples/sec
Epoch 78/100 | time:0.31s | throughput:12894.5 samples/sec
Epoch 79/100 | time:0.33s | throughput:11952.2 samples/sec
Epoch 80/100 | time:0.30s | throughput:13442.5 samples/sec
Epoch 81/100 | time:0.32s | throughput:12613.2 samples/sec
Epoch 82/100 | time:0.28s | throughput:14366.9 samples/sec
Epoch 83/100 | time:0.31s | throughput:12766.9 samples/sec
Epoch 84/100 | time:0.26s | throughput:15605.4 samples/sec
Epoch 85/100 | time:0.29s | throughput:13817.9 samples/sec
Epoch 86/100 | time:0.32s | throughput:12461.1 samples/sec
Epoch 87/100 | time:0.29s | throughput:14029.4 samples/sec
Epoch 88/100 | time:0.33s | throughput:12006.1 samples/sec
Epoch 89/100 | time:0.30s | throughput:13549.5 samples/sec
Epoch 90/100 | time:0.30s | throughput:13437.5 samples/sec
Epoch 91/100 | time:0.33s | throughput:12168.4 samples/sec
Epoch 92/100 | time:0.31s | throughput:13054.2 samples/sec
Epoch 93/100 | time:0.29s | throughput:13758.6 samples/sec
Epoch 94/100 | time:0.30s | throughput:13192.4 samples/sec
Epoch 95/100 | time:0.32s | throughput:12562.4 samples/sec
Epoch 96/100 | time:0.31s | throughput:12935.7 samples/sec
Epoch 97/100 | time:0.28s | throughput:14120.0 samples/sec
Epoch 98/100 | time:0.33s | throughput:12239.5 samples/sec
Epoch 99/100 | time:0.30s | throughput:13196.7 samples/sec
Epoch 100/100 | time:0.32s | throughput:12646.8 samples/sec

==> Summary: GPUs:4 | Total time:30.17s | Avg throughput:13258.8 samples/sec
###RESULTS###
{"batch_size": 128, "param_count": 272378, "gpu_count": 4, "total_time_sec": 30.17, "avg_throughput": 13258.8}
###END_RESULTS###
